id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
97956,c-9,c-10,c-1,1805,9E,MLI,MSP,274,MLI → MSP,0.18344286529243645,Без затримки понад 15 хвилин
97957,c-2,c-3,c-6,1417,HA,HNL,LIH,102,HNL → LIH,0.02244217502007527,Без затримки понад 15 хвилин
97958,c-3,c-20,c-2,2050,CO,IAH,OKC,395,IAH → OKC,0.25632366800373196,Без затримки понад 15 хвилин
97959,c-10,c-8,c-1,656,WN,DEN,MCI,533,DEN → MCI,0.03037631353668492,Без затримки понад 15 хвилин
97960,c-6,c-12,c-2,1237,WN,BUF,MCO,1011,BUF → MCO,0.1630630272640627,Без затримки понад 15 хвилин
97961,c-5,c-31,c-4,638,XE,IAD,CLE,288,IAD → CLE,0.03168185418032738,Без затримки понад 15 хвилин
97962,c-10,c-22,c-1,1356,DL,SLC,ATL,1589,SLC → ATL,0.19853548059049958,Без затримки понад 15 хвилин
97963,c-2,c-22,c-4,2117,WN,HOU,DAL,239,HOU → DAL,0.5141545644347749,Затримка понад 15 хвилин
97964,c-6,c-19,c-2,1726,UA,ORD,JAC,1162,ORD → JAC,0.25057526513103634,Без затримки понад 15 хвилин
97965,c-3,c-11,c-7,1944,UA,MCO,ORD,1005,MCO → ORD,0.38584358518603107,Без затримки понад 15 хвилин
97966,c-8,c-10,c-5,1426,YV,MDT,ORD,594,MDT → ORD,0.3032674610628378,Без затримки понад 15 хвилин
97967,c-1,c-28,c-7,527,CO,EWR,IAH,1400,EWR → IAH,0.08383971551722284,Без затримки понад 15 хвилин
97968,c-12,c-22,c-6,1021,OO,SAN,SLC,626,SAN → SLC,0.2702850433802289,Без затримки понад 15 хвилин
97969,c-3,c-25,c-7,1157,UA,PSP,ORD,1652,PSP → ORD,0.12877520930123118,Без затримки понад 15 хвилин
97970,c-10,c-23,c-2,1007,UA,DEN,MCI,533,DEN → MCI,0.11422446274427443,Без затримки понад 15 хвилин
97971,c-4,c-13,c-5,1947,WN,RDU,MDW,632,RDU → MDW,0.35134565235112686,Без затримки понад 15 хвилин
97972,c-6,c-4,c-1,1400,EV,ABE,CVG,503,ABE → CVG,0.3095941827354952,Без затримки понад 15 хвилин
97973,c-5,c-8,c-2,1829,WN,LAS,SNA,226,LAS → SNA,0.18557832992871548,Без затримки понад 15 хвилин
97974,c-8,c-12,c-7,1908,WN,OAK,BUR,325,OAK → BUR,0.3502820330417069,Без затримки понад 15 хвилин
97975,c-8,c-1,c-3,1143,OH,CMH,CVG,116,CMH → CVG,0.1287156124636567,Без затримки понад 15 хвилин
97976,c-12,c-25,c-2,936,WN,JAX,TPA,180,JAX → TPA,0.10033617293819223,Без затримки понад 15 хвилин
97977,c-3,c-25,c-7,1558,OO,SLC,LGB,589,SLC → LGB,0.24072903899094167,Без затримки понад 15 хвилин
97978,c-1,c-11,c-4,1405,WN,SLC,LAS,368,SLC → LAS,0.2102780517795994,Без затримки понад 15 хвилин
97979,c-8,c-17,c-5,1304,UA,LAX,SFO,337,LAX → SFO,0.16704055014287766,Без затримки понад 15 хвилин
97980,c-8,c-2,c-4,1820,US,PVD,PHL,238,PVD → PHL,0.2957318037709228,Без затримки понад 15 хвилин
97981,c-7,c-17,c-2,1017,NW,MSP,DTW,528,MSP → DTW,0.09758806430733549,Без затримки понад 15 хвилин
97982,c-6,c-20,c-3,1451,UA,LAX,BOS,2611,LAX → BOS,0.18404657505446184,Без затримки понад 15 хвилин
97983,c-4,c-25,c-3,1018,WN,MDW,TPA,997,MDW → TPA,0.08693557305120754,Без затримки понад 15 хвилин
97984,c-2,c-20,c-2,1004,AS,SEA,SMF,605,SEA → SMF,0.18979420643066205,Без затримки понад 15 хвилин
97985,c-3,c-1,c-4,859,AA,DFW,MCO,984,DFW → MCO,0.09122568487559513,Без затримки понад 15 хвилин
97986,c-10,c-9,c-2,654,WN,MCO,ISP,972,MCO → ISP,0.021690547217118748,Без затримки понад 15 хвилин
97987,c-4,c-18,c-3,1431,UA,LGA,DEN,1619,LGA → DEN,0.14935956880098433,Без затримки понад 15 хвилин
97988,c-10,c-31,c-3,1146,CO,IAH,LAS,1222,IAH → LAS,0.10358874105779059,Без затримки понад 15 хвилин
97989,c-7,c-6,c-5,1814,DL,ATL,BWI,576,ATL → BWI,0.3343959097529339,Без затримки понад 15 хвилин
97990,c-8,c-19,c-7,1132,US,LAS,BOS,2381,LAS → BOS,0.15700863885105365,Без затримки понад 15 хвилин
97991,c-10,c-25,c-4,1834,AA,EWR,MIA,1086,EWR → MIA,0.3230809817410322,Без затримки понад 15 хвилин
97992,c-5,c-1,c-2,936,US,PHL,PVD,238,PHL → PVD,0.06366487616743671,Без затримки понад 15 хвилин
97993,c-8,c-15,c-3,1335,YV,HNL,LIH,102,HNL → LIH,0.17113709908945945,Без затримки понад 15 хвилин
97994,c-5,c-5,c-6,1036,AQ,ITO,HNL,216,ITO → HNL,0.03747259358293094,Без затримки понад 15 хвилин
97995,c-3,c-26,c-1,956,MQ,DFW,MSN,821,DFW → MSN,0.1825433883401491,Без затримки понад 15 хвилин
97996,c-5,c-18,c-5,1452,XE,MCI,CLE,694,MCI → CLE,0.1892457117747774,Без затримки понад 15 хвилин
97997,c-8,c-22,c-3,2200,B6,SFO,BOS,2704,SFO → BOS,0.17193010125984914,Без затримки понад 15 хвилин
97998,c-5,c-8,c-2,1442,CO,MSY,EWR,1167,MSY → EWR,0.14216086777532638,Без затримки понад 15 хвилин
97999,c-3,c-4,c-7,731,US,SAN,PHX,304,SAN → PHX,0.06341611407960686,Без затримки понад 15 хвилин
98000,c-8,c-4,c-6,1320,EV,SAV,ATL,215,SAV → ATL,0.3307787755588355,Без затримки понад 15 хвилин
98001,c-7,c-30,c-1,1129,CO,IAH,LAX,1379,IAH → LAX,0.1558795783308511,Без затримки понад 15 хвилин
98002,c-6,c-10,c-7,1746,F9,DEN,PDX,992,DEN → PDX,0.2333698187833165,Без затримки понад 15 хвилин
98003,c-6,c-29,c-5,1057,OO,MRY,SFO,77,MRY → SFO,0.2813210353824153,Без затримки понад 15 хвилин
98004,c-6,c-12,c-2,2128,WN,TPA,IAD,810,TPA → IAD,0.46713300000299784,Без затримки понад 15 хвилин
98005,c-2,c-17,c-6,1247,NW,SLC,MSP,991,SLC → MSP,0.14309419840129356,Без затримки понад 15 хвилин
98006,c-7,c-18,c-3,1844,XE,TUS,ONT,409,TUS → ONT,0.33881297055320725,Без затримки понад 15 хвилин
98007,c-4,c-21,c-6,1047,OH,CVG,ORD,264,CVG → ORD,0.11071225589910275,Без затримки понад 15 хвилин
98008,c-9,c-8,c-6,1837,WN,TUL,DAL,237,TUL → DAL,0.20353022085245276,Без затримки понад 15 хвилин
98009,c-8,c-22,c-3,1604,AA,PHX,DFW,868,PHX → DFW,0.19619830630673307,Без затримки понад 15 хвилин
98010,c-4,c-1,c-7,1338,FL,MIA,ATL,595,MIA → ATL,0.16158890655001157,Без затримки понад 15 хвилин
98011,c-6,c-29,c-5,857,XE,EWR,DTW,487,EWR → DTW,0.10167167815535338,Без затримки понад 15 хвилин
98012,c-4,c-21,c-6,1927,NW,DTW,MBS,98,DTW → MBS,0.10955946881515033,Без затримки понад 15 хвилин
98013,c-2,c-24,c-6,623,XE,PHL,CLE,363,PHL → CLE,0.0190454921054324,Без затримки понад 15 хвилин
98014,c-2,c-5,c-1,558,NW,BOS,DTW,632,BOS → DTW,0.020330774338105803,Без затримки понад 15 хвилин
98015,c-12,c-3,c-1,1705,NW,DTW,CLE,95,DTW → CLE,0.13588458530293263,Без затримки понад 15 хвилин
98016,c-5,c-15,c-2,2006,MQ,PNS,DFW,604,PNS → DFW,0.3009086304944773,Без затримки понад 15 хвилин
98017,c-7,c-16,c-1,1928,WN,ABQ,LAS,487,ABQ → LAS,0.4889066049544982,Без затримки понад 15 хвилин
98018,c-1,c-4,c-4,1625,XE,OKC,IAH,395,OKC → IAH,0.20336626990708573,Без затримки понад 15 хвилин
98019,c-12,c-28,c-5,943,US,PIT,FLL,994,PIT → FLL,0.2160430388061279,Без затримки понад 15 хвилин
98020,c-12,c-11,c-2,737,AA,AUS,DFW,190,AUS → DFW,0.09119054185916728,Без затримки понад 15 хвилин
98021,c-9,c-18,c-2,1334,WN,HOU,MDW,937,HOU → MDW,0.12804890574285788,Без затримки понад 15 хвилин
98022,c-10,c-29,c-1,1923,WN,ELP,DAL,562,ELP → DAL,0.3253964169590644,Без затримки понад 15 хвилин
98023,c-11,c-17,c-6,1914,NW,DTW,STL,440,DTW → STL,0.1990829376654174,Без затримки понад 15 хвилин
98024,c-1,c-4,c-4,1409,WN,STL,DAL,546,STL → DAL,0.22679806559326376,Без затримки понад 15 хвилин
98025,c-12,c-23,c-7,1630,MQ,SGF,DFW,364,SGF → DFW,0.3959421782786611,Без затримки понад 15 хвилин
98026,c-5,c-17,c-4,1404,DL,ATL,DFW,732,ATL → DFW,0.14199855150792728,Без затримки понад 15 хвилин
98027,c-7,c-26,c-4,944,B6,JFK,BOS,187,JFK → BOS,0.13087989016836515,Без затримки понад 15 хвилин
98028,c-3,c-2,c-5,1804,DL,JAX,ATL,270,JAX → ATL,0.23419809549042453,Без затримки понад 15 хвилин
98029,c-7,c-13,c-5,1953,OH,CVG,GSO,330,CVG → GSO,0.3874130190407104,Без затримки понад 15 хвилин
98030,c-9,c-17,c-1,1227,B6,RSW,BOS,1249,RSW → BOS,0.15471991464193746,Без затримки понад 15 хвилин
98031,c-1,c-21,c-7,1602,FL,DEN,ATL,1199,DEN → ATL,0.30220581922324535,Без затримки понад 15 хвилин
98032,c-1,c-11,c-4,1711,DL,RIC,ATL,481,RIC → ATL,0.34902871133557245,Без затримки понад 15 хвилин
98033,c-4,c-7,c-6,1221,UA,IAD,MCO,758,IAD → MCO,0.06121302661715099,Без затримки понад 15 хвилин
98034,c-5,c-1,c-2,1307,CO,IAH,MCO,853,IAH → MCO,0.08134574243252952,Без затримки понад 15 хвилин
98035,c-12,c-31,c-1,1815,FL,ATL,HOU,696,ATL → HOU,0.3156549140306389,Без затримки понад 15 хвилин
98036,c-5,c-1,c-2,715,AA,MCO,STL,880,MCO → STL,0.03845746190946897,Без затримки понад 15 хвилин
98037,c-7,c-25,c-3,1913,US,PVD,PHL,238,PVD → PHL,0.31056989039534316,Без затримки понад 15 хвилин
98038,c-2,c-3,c-6,1226,WN,ABQ,LAX,677,ABQ → LAX,0.13029974079341541,Без затримки понад 15 хвилин
98039,c-5,c-6,c-7,1605,B6,JFK,SJU,1597,JFK → SJU,0.2114961781641175,Без затримки понад 15 хвилин
98040,c-4,c-30,c-1,1225,EV,EYW,ATL,646,EYW → ATL,0.23494464195227707,Без затримки понад 15 хвилин
98041,c-9,c-3,c-1,2057,OO,SLC,PSP,541,SLC → PSP,0.18205323186151479,Без затримки понад 15 хвилин
98042,c-3,c-5,c-1,855,9E,CAE,DTW,583,CAE → DTW,0.08833138923507018,Без затримки понад 15 хвилин
98043,c-6,c-4,c-1,1514,9E,DTW,CVG,229,DTW → CVG,0.18593116423462963,Без затримки понад 15 хвилин
98044,c-5,c-20,c-7,2121,DL,MCO,SJU,1189,MCO → SJU,0.33531632667732164,Без затримки понад 15 хвилин
98045,c-12,c-9,c-7,554,CO,PDX,IAH,1825,PDX → IAH,0.03651958019151129,Без затримки понад 15 хвилин
98046,c-3,c-6,c-2,937,OO,SFO,SBA,262,SFO → SBA,0.10096265883047757,Без затримки понад 15 хвилин
98047,c-2,c-22,c-4,803,US,LAX,PHX,370,LAX → PHX,0.06410729861274146,Без затримки понад 15 хвилин
98048,c-3,c-5,c-1,754,AA,LGA,ORD,733,LGA → ORD,0.071518090072827,Без затримки понад 15 хвилин
98049,c-7,c-30,c-1,2227,OO,SFO,MFR,329,SFO → MFR,0.401051854272225,Без затримки понад 15 хвилин
98050,c-9,c-12,c-3,1721,AA,DFW,IAH,224,DFW → IAH,0.13374451743703591,Без затримки понад 15 хвилин
98051,c-12,c-8,c-6,848,US,PIT,CLT,366,PIT → CLT,0.08635006935149084,Без затримки понад 15 хвилин
98052,c-5,c-14,c-1,1603,MQ,DSM,DFW,624,DSM → DFW,0.2164741189760435,Без затримки понад 15 хвилин
98053,c-5,c-24,c-4,1532,XE,IAH,LCH,127,IAH → LCH,0.14379764106886664,Без затримки понад 15 хвилин
98054,c-6,c-23,c-6,1029,XE,IAH,IND,845,IAH → IND,0.12377105684972481,Без затримки понад 15 хвилин
98055,c-8,c-11,c-6,1626,MQ,SFO,SNA,372,SFO → SNA,0.19912796484455242,Без затримки понад 15 хвилин
98056,c-8,c-3,c-5,1543,US,PHL,FLL,992,PHL → FLL,0.3800269789999292,Без затримки понад 15 хвилин
98057,c-4,c-2,c-1,1049,MQ,BTR,DFW,383,BTR → DFW,0.24782810614711331,Без затримки понад 15 хвилин
98058,c-9,c-14,c-5,652,MQ,GRB,ORD,174,GRB → ORD,0.045621855503365644,Без затримки понад 15 хвилин
98059,c-4,c-2,c-1,1955,US,BOS,DCA,399,BOS → DCA,0.3120863110072947,Без затримки понад 15 хвилин
98060,c-3,c-8,c-4,636,US,DCA,BOS,399,DCA → BOS,0.036892078712674053,Без затримки понад 15 хвилин
98061,c-12,c-22,c-6,320,YV,LAS,ELP,584,LAS → ELP,0.10852646897796524,Без затримки понад 15 хвилин
98062,c-7,c-8,c-7,1742,WN,MDW,LAS,1521,MDW → LAS,0.37403737744838106,Без затримки понад 15 хвилин
98063,c-3,c-2,c-5,1202,UA,SAN,SFO,447,SAN → SFO,0.16496697870171348,Без затримки понад 15 хвилин
98064,c-7,c-31,c-2,953,US,EWR,PHX,2133,EWR → PHX,0.1143142435933645,Без затримки понад 15 хвилин
98065,c-12,c-27,c-4,1249,OO,SFO,COS,963,SFO → COS,0.32118355146070093,Без затримки понад 15 хвилин
98066,c-9,c-1,c-6,620,YV,ORF,ORD,717,ORF → ORD,0.04764739537183099,Без затримки понад 15 хвилин
98067,c-12,c-10,c-1,1204,OO,FAR,DEN,627,FAR → DEN,0.1809024967691156,Без затримки понад 15 хвилин
98068,c-2,c-12,c-1,950,OO,LAX,SBP,155,LAX → SBP,0.052132648609917155,Без затримки понад 15 хвилин
98069,c-11,c-10,c-6,1932,9E,DTW,ATW,297,DTW → ATW,0.17516919270365072,Без затримки понад 15 хвилин
98070,c-11,c-2,c-5,1713,NW,CLE,DTW,95,CLE → DTW,0.117518483456081,Без затримки понад 15 хвилин
98071,c-7,c-25,c-3,1454,WN,DEN,LAS,629,DEN → LAS,0.25271152428979043,Без затримки понад 15 хвилин
98072,c-4,c-27,c-5,2045,WN,SJC,ONT,333,SJC → ONT,0.35808876628562025,Без затримки понад 15 хвилин
98073,c-12,c-2,c-7,1703,NW,MSP,MDW,349,MSP → MDW,0.19372952649510242,Без затримки понад 15 хвилин
98074,c-1,c-7,c-7,2018,DL,ATL,SAV,215,ATL → SAV,0.2797696395638706,Без затримки понад 15 хвилин
98075,c-8,c-23,c-4,2052,US,PHL,SYR,228,PHL → SYR,0.3527605353047013,Без затримки понад 15 хвилин
98076,c-11,c-21,c-3,1405,AA,MIA,ORD,1197,MIA → ORD,0.22660220755274454,Без затримки понад 15 хвилин
98077,c-4,c-26,c-4,720,DL,JAX,LAX,2153,JAX → LAX,0.049682949736222566,Без затримки понад 15 хвилин
98078,c-10,c-19,c-5,1447,OO,BFL,SFO,238,BFL → SFO,0.2753240093388221,Без затримки понад 15 хвилин
98079,c-9,c-4,c-2,714,CO,IAH,FLL,965,IAH → FLL,0.029137060640153718,Без затримки понад 15 хвилин
98080,c-11,c-29,c-4,1650,DL,ATL,JFK,760,ATL → JFK,0.28245699650308276,Без затримки понад 15 хвилин
98081,c-8,c-21,c-2,605,EV,GRR,ATL,640,GRR → ATL,0.04747842715169206,Без затримки понад 15 хвилин
98082,c-4,c-25,c-3,638,AQ,RNO,SNA,415,RNO → SNA,0.016866401210190094,Без затримки понад 15 хвилин
98083,c-10,c-13,c-6,949,WN,FLL,TPA,197,FLL → TPA,0.11009981640385264,Без затримки понад 15 хвилин
98084,c-12,c-11,c-2,1329,EV,ATL,EYW,646,ATL → EYW,0.3259727653110258,Без затримки понад 15 хвилин
98085,c-11,c-19,c-1,1446,US,PHX,CLT,1774,PHX → CLT,0.18916066289576486,Без затримки понад 15 хвилин
98086,c-8,c-7,c-2,2352,B6,SMF,JFK,2521,SMF → JFK,0.2881052574112466,Без затримки понад 15 хвилин
98087,c-8,c-25,c-6,2029,WN,LAS,SNA,226,LAS → SNA,0.31101476084182617,Без затримки понад 15 хвилин
98088,c-2,c-19,c-1,1159,US,LAS,ORD,1515,LAS → ORD,0.22485501726593032,Без затримки понад 15 хвилин
98089,c-8,c-11,c-6,1907,WN,MDW,SMF,1790,MDW → SMF,0.3412090519512737,Без затримки понад 15 хвилин
98090,c-4,c-21,c-6,1701,OO,ORD,DTW,235,ORD → DTW,0.1566161633056021,Без затримки понад 15 хвилин
98091,c-11,c-15,c-4,855,OH,JFK,RIC,288,JFK → RIC,0.0815496881536227,Без затримки понад 15 хвилин
98092,c-3,c-19,c-1,1740,MQ,FAT,LAX,209,FAT → LAX,0.15233830453812558,Без затримки понад 15 хвилин
98093,c-1,c-9,c-2,633,F9,DAY,DEN,1084,DAY → DEN,0.024840457023180842,Без затримки понад 15 хвилин
98094,c-3,c-18,c-7,801,EV,ATL,GSP,153,ATL → GSP,0.09917715427254892,Без затримки понад 15 хвилин
98095,c-7,c-26,c-4,737,AA,DFW,BNA,631,DFW → BNA,0.07712427094204063,Без затримки понад 15 хвилин
98096,c-1,c-23,c-2,2051,OO,ONT,LAX,47,ONT → LAX,0.17620672399245202,Без затримки понад 15 хвилин
98097,c-4,c-8,c-7,2030,DL,ATL,FLL,581,ATL → FLL,0.2206400761809986,Без затримки понад 15 хвилин
98098,c-3,c-20,c-2,1709,9E,DTW,PIT,201,DTW → PIT,0.1787978719926389,Без затримки понад 15 хвилин
98099,c-7,c-24,c-2,657,WN,AUS,MAF,294,AUS → MAF,0.026472938665532596,Без затримки понад 15 хвилин
98100,c-12,c-7,c-5,900,OO,DEN,SLC,391,DEN → SLC,0.15226933457492903,Без затримки понад 15 хвилин
98101,c-5,c-15,c-2,1239,MQ,GRB,ORD,174,GRB → ORD,0.13154354456592843,Без затримки понад 15 хвилин
98102,c-4,c-28,c-6,1358,OH,BWI,CVG,430,BWI → CVG,0.13824515317345365,Без затримки понад 15 хвилин
98103,c-12,c-16,c-7,2013,WN,HOU,LAS,1235,HOU → LAS,0.5275460366174785,Затримка понад 15 хвилин
98104,c-11,c-19,c-1,2349,DL,SLC,ATL,1589,SLC → ATL,0.25715904701933306,Без затримки понад 15 хвилин
98105,c-5,c-7,c-1,1726,AS,SJC,SEA,697,SJC → SEA,0.27607074225038314,Без затримки понад 15 хвилин
