session_id,target
57744,1.5455465041214494e-05
57745,1.8082930812007797e-06
57746,4.615133888035598e-06
57747,0.011103178600797068
57748,0.0013401166260114832
57749,0.00016891860999222565
57750,0.0023197666225492153
57751,0.000959040271066891
57752,6.485995779649108e-05
57753,5.237201133439771e-05
57754,2.3657368329511152e-05
57755,0.0006680382306035291
57756,0.00016047069414954079
57757,0.0006881842027900388
57758,0.020816139931871657
57759,0.0004803407969928801
57760,4.347713547205307e-05
57761,0.0007104638278822446
57762,3.7441521651255804e-06
57763,7.788538649223756e-06
57764,4.624929114065923e-05
57765,0.03066602460564037
57766,0.00010479307598304352
57767,1.9310526569497593e-05
57768,0.0017048559485772917
57769,0.0011971172824361222
57770,0.000933606378704143
57771,1.2469097005226398e-06
57772,0.00011821565073924063
57773,4.1307195652719045e-05
57774,0.12282242931022029
57775,0.0005144002586699783
57776,0.00021527140969439896
57777,5.122322425375819e-09
57778,0.021113112101418776
57779,0.00013161064204131028
57780,0.0966916906641324
57781,0.0002090599494752801
57782,4.146718433645794e-05
57783,5.894334541073517e-06
57784,1.919575005749723e-05
57785,0.050730124003855265
57786,0.0010590438219278742
57787,0.022241057182782336
57788,2.888934055321149e-05
57789,0.0069873067363714755
57790,1.3993647232766714e-06
57791,7.149575367030162e-05
57792,3.7292518656144144e-05
57793,0.00012154366146855349
57794,1.703241196659106e-08
57795,3.320384894477361e-06
57796,3.1602642506267665e-05
57797,1.4204209015774053e-06
57798,0.00016224678419033791
57799,0.0017821151114330773
57800,0.027173128838333307
57801,0.0002451453830081113
57802,0.02149801821887138
57803,3.439822061478613e-10
57804,0.00023843006341809855
57805,0.006958500909622602
57806,6.029858709077311e-05
57807,4.4092489798037195e-05
57808,2.668628379309577e-06
57809,0.010835281921366
57810,6.262132228867714e-06
57811,0.00013721174831715746
57812,8.132789070964997e-06
57813,0.0031258448138119814
57814,0.002246583760773949
57815,2.8258141439365045e-05
57816,0.004760419360798673
57817,0.001051156144497093
57818,1.1986502400527534e-06
57819,0.00013051027102604692
57820,0.02483890150261427
57821,1.7571163722695373e-06
57822,5.211378029797657e-05
57823,0.0009653921732768843
57824,0.001608067871646407
57825,0.0023543395867714955
57826,0.00019367425643305756
57827,0.00013446087089329098
57828,0.00112044969917943
57829,1.4812963225458987e-06
57830,0.08097478608490842
57831,0.00010575277008621779
57832,3.4038544909654144e-05
57833,0.00022778784435377222
57834,5.254722816582122e-08
57835,2.5571969447065914e-05
57836,0.0002087317179430251
57837,5.856917148280469e-05
57838,0.0012384762759028508
57839,0.00016255939285471377
57840,4.315854675990769e-05
57841,0.00011321438711986073
57842,0.0007354265844351699
57843,0.001382935483779496
57844,1.5925557601139663e-05
57845,3.8011289644416586e-06
57846,7.781315168194274e-05
57847,5.169962389422407e-05
57848,0.0003352355771044828
57849,0.0010056216138721826
57850,0.00015363732744702808
57851,5.72272652270931e-07
57852,0.0013037775940166274
57853,0.0001184907209589202
57854,0.00017599103060884433
57855,6.13980121329351e-05
57856,0.0002878166662261392
57857,0.0016478844482025617
57858,2.0820151506338473e-06
57859,0.00023003928675279636
57860,6.7073141995440565e-06
57861,0.00031664150624421755
57862,0.02623999876759571
57863,0.0006181133726607275
57864,0.002214816177259858
57865,2.4771158001756935e-05
57866,0.0003120208725392197
57867,7.788538649223756e-06
57868,0.00016854137811935275
57869,9.2484622557369e-07
57870,0.00785685297920962
57871,3.257536456498004e-05
57872,0.00020490047487889523
57873,0.0020060172892076215
57874,0.00021367443148655386
57875,2.2648257771416973e-06
57876,0.008311873903637164
57877,0.011176568316096336
57878,0.018196473512683626
57879,0.00021757052109702295
57880,1.094757678075228e-05
57881,0.0003260700027594654
57882,0.0030662003838851856
57883,0.00018600289301906524
57884,0.002268832419721919
57885,1.0587836557322943e-06
57886,0.006951308700809211
57887,0.011225008866041344
57888,7.077084524894084e-05
57889,4.5187388635186845e-06
57890,0.0029702804852423876
57891,0.015761455757421265
57892,2.5525327431667202e-06
57893,0.001230161894835502
57894,9.135992095003659e-05
57895,1.5158338899945536e-06
57896,0.10815829028045641
57897,9.554955673167353e-05
57898,0.0002365007827299519
57899,2.646433754522211e-06
57900,4.646098208692259e-05
57901,4.025625039360873e-06
57902,0.010213525736345572
57903,4.564006669316098e-07
57904,0.06742395419395629
57905,9.513931243477777e-07
57906,0.010955380147746958
57907,3.173082161990032e-05
57908,0.003605844720792005
57909,0.0004300839005416507
57910,5.910068468153786e-05
57911,0.002750797633962792
57912,0.0004521180354880799
57913,0.0030143943239169433
57914,0.01493701909065606
57915,0.00012704843647884457
57916,0.00026667333575014913
57917,0.040705075343172616
57918,2.3318296044984276e-05
57919,1.569338849160372e-05
57920,0.0037349960041863986
57921,0.0003218342794391353
57922,0.025283257010902283
57923,0.0018522072856746864
57924,7.077084524894084e-05
57925,0.00019925911687053704
57926,0.00016532581685727585
57927,0.0002514215625832141
57928,5.635245755737223e-05
57929,5.331773785416834e-06
57930,0.0015961865322773267
57931,7.07506997307454e-06
57932,0.0005840583407400938
57933,4.166801215336524e-06
57934,3.1008581404876465e-05
57935,3.198497533018019e-05
57936,2.745013641041927e-05
57937,0.00031323756928945445
57938,0.0014070629876420577
57939,0.0014683139038208955
57940,0.00625400118399207
57941,0.004007011135175768
57942,0.00044769338408921577
57943,0.0013398437484925345
57944,5.65721795504685e-06
57945,0.005579723544790051
57946,0.0001584983782805883
57947,1.4204209015774079e-06
57948,2.158702757375675e-07
57949,1.8196339689384592e-06
57950,0.00015031191095338822
57951,0.0005328366110869426
57952,9.037234183390254e-07
57953,3.669904983051105e-05
57954,0.004053262697826886
57955,6.083346300942843e-06
57956,8.116435382993545e-05
57957,0.00017599103060884433
57958,0.0015024519696444712
57959,3.954776979971772e-05
57960,0.001430078629690544
57961,0.0011889604937758377
57962,0.6129872305188018
57963,2.669381094207886e-06
57964,0.0031337976943232094
57965,0.009457119957237517
57966,0.0002033886515209165
57967,0.00023354068593967083
57968,2.794847862708659e-06
57969,5.212650916572581e-07
57970,0.0003178606744960451
57971,0.002530601670426467
57972,0.00037302754484874864
57973,1.0907023344956687e-05
57974,1.5806877814090087e-05
57975,0.0008438412764331937
57976,0.005372406762495461
57977,7.5799874015962746e-06
57978,1.8983879807658653e-05
57979,1.714785629668497e-06
57980,0.0020194678596204647
57981,3.0384024098474232e-05
57982,2.5630634375621176e-06
57983,0.0019643242284782406
57984,0.002146507615866434
57985,4.015256969801696e-05
57986,6.070392179535076e-07
57987,3.3589182114388556e-06
57988,1.6247185709890146e-05
57989,0.0005370212476049363
57990,0.00023177495653588164
57991,0.0012103511241202682
57992,6.503662378583808e-05
57993,2.793338986291991e-06
57994,0.0034755858292767733
57995,5.32926507269446e-06
57996,3.460152244047602e-05
57997,6.750999554582928e-05
57998,7.276894715874806e-05
57999,4.167132397475619e-06
58000,9.0766490774172e-05
58001,0.00022299225893118195
58002,4.202461357462813e-05
58003,1.3932126210848676e-06
58004,9.694199535313622e-07
58005,0.005161391968938371
58006,4.053896701297075e-06
58007,1.8696941041023334e-08
58008,0.00015442691424369365
58009,0.006320190897968992
58010,0.013673145442891077
58011,4.356543553589785e-05
58012,8.427141679034911e-05
58013,4.177351232835209e-06
58014,0.004439414290178156
58015,0.005970116153656158
58016,0.002795932203944147
58017,0.0010014782256633483
58018,4.215365165697076e-05
58019,1.8077205760366715e-05
58020,0.001797602290354989
58021,3.3158798750658883e-07
58022,6.134403634271723e-06
58023,0.00012551590961659185
58024,0.0001631764905056559
58025,1.085558518374074e-05
58026,0.0013280831360277562
58027,0.012045819716680327
58028,0.016560210883686543
58029,0.0015950109049376745
58030,1.4733883624739417e-06
58031,9.460870630264616e-06
58032,0.010772038292865415
58033,0.002969960806010475
58034,0.00035324867419870713
58035,0.00047212648357530286
58036,0.004994915588755407
58037,9.373950779360817e-06
58038,0.0010629437022115454
58039,0.0002650245295248148
58040,4.500661996360099e-05
58041,7.182869876951421e-07
58042,5.4018083954947964e-05
58043,0.0011912843452366664
58044,9.2891205333043e-05
58045,1.1387982047324769e-07
58046,0.007849181854475917
58047,4.445070314602289e-07
58048,0.007500645879712622
58049,6.370135417522393e-05
58050,1.4731366207936093e-06
58051,1.30259691089397e-06
58052,0.0017543556653279292
58053,0.00018877648879845284
58054,0.012557444299850676
58055,0.0006756913226203512
58056,0.0004613968824372116
58057,1.7490460167408844e-06
58058,0.0011637174931249062
58059,0.009680740447261041
58060,0.0004681743665823784
58061,0.00020389847419922206
58062,0.0008065208710329792
58063,0.00017474228977418138
58064,1.6247185709890146e-05
58065,4.658029019277264e-05
58066,0.00019571341985392853
58067,0.00017599103060884433
58068,7.501570518267267e-06
58069,5.7672845522503255e-05
58070,5.8285133001529266e-05
58071,4.847908930965436e-07
58072,0.00011667310941977985
58073,0.0013251964478051704
58074,0.0029652592037696193
58075,7.490843469917093e-05
58076,0.00016201701811562616
58077,6.30447259435495e-06
58078,0.0007831229473839257
58079,0.000345596684882933
58080,0.0010168758416207492
58081,0.015123409132964574
58082,7.917439701215622e-05
58083,0.0006638445768050766
58084,0.0006369359587968914
58085,1.0486223299534178e-05
58086,4.363666688772105e-05
58087,0.0011984003293325795
58088,9.70154743996055e-05
58089,7.635478663812624e-05
58090,8.353402671458532e-06
58091,0.0013651082949110165
58092,5.86341841380715e-05
58093,0.02181918103161707
58094,0.011441895527572283
58095,0.004381851817452741
58096,4.6359920885167554e-05
58097,0.01939545979758162
58098,4.890866460491045e-05
58099,0.0821083715101226
58100,4.506261196555601e-05
58101,0.0002682732720347797
58102,0.00028362762173044566
58103,0.00015692049719072358
58104,9.0069676360879e-07
58105,3.050377773201128e-06
58106,0.009992417318879794
58107,0.0018624060698940075
58108,0.016744808752035146
58109,0.0020870840336630705
58110,0.0001412329747218588
58111,0.0003293650760222442
58112,0.015761455757421265
58113,0.006091851445831382
58114,0.031221730457533587
58115,0.07542732119505259
58116,0.00012668885069521205
58117,1.9904657531687774e-07
58118,2.7622766632225206e-06
58119,7.519500572718886e-08
58120,0.11628397959588521
58121,7.447989344881847e-06
58122,5.3549404271047835e-06
58123,1.5146078566463987e-05
58124,0.06414001218261334
58125,3.4646566005149765e-05
58126,2.8175541604158725e-05
58127,0.002847729598660357
58128,8.908195179692597e-05
58129,0.012851963213727658
58130,0.00032794756658956545
58131,0.0007600385650577357
58132,1.3692939981926778e-05
58133,4.0911032306219516e-05
58134,0.0012332530252547208
58135,3.6978046223637083e-06
58136,0.004757033781039405
58137,7.135992874882339e-05
58138,2.300549174316785e-07
58139,0.001318523876290929
58140,9.387118060540134e-05
58141,5.738895933153761e-05
58142,2.2849055813366252e-05
58143,2.793338986291991e-06
58144,4.5342140777946716e-07
58145,1.2895762451156975e-05
58146,4.4955995180245786e-05
58147,2.4782945967956156e-05
58148,3.3469155507981104e-06
58149,7.593833814607503e-06
58150,0.0009928980614739486
58151,0.044517816895239946
58152,1.546119346933752e-06
58153,1.142026528240567e-05
58154,0.00046378930413199773
58155,0.00017897772288973077
58156,1.3676802954001089e-05
58157,0.00036130709306963756
58158,0.0003393334976965851
58159,2.2007314895563096e-07
58160,0.005536976514243121
58161,0.014688969868912239
58162,0.00030284819923849385
58163,0.0018701406402236128
58164,0.00011795631291410506
58165,2.6346775338706263e-07
58166,3.585587978931611e-05
58167,0.0005416420419971724
58168,0.0030238456313459246
58169,1.2895762451156975e-05
58170,0.00030108874898838805
58171,9.755147295508834e-06
58172,0.02100870742993165
58173,0.006950716617911822
58174,2.2202528829596587e-05
58175,8.304870330858281e-05
58176,1.6591093992896078e-06
58177,0.0007163598258153763
58178,0.0023959955732770826
58179,0.00016474018157837525
58180,9.749029090832117e-06
58181,1.4024314193970347e-05
58182,0.0005625301033578816
58183,0.0001361366410556547
58184,0.0553311185628899
58185,0.0032884826467036742
58186,5.265061690095094e-05
58187,0.0028079550426240493
58188,0.00015338897770242156
58189,0.0014681094555041383
58190,1.7490460167408844e-06
58191,6.113115689578155e-06
58192,1.2328788225699574e-06
58193,0.00010796301257785499
58194,0.0005225647160507506
58195,5.964632938830711e-06
58196,5.310725457549317e-06
58197,8.225917943882838e-05
58198,9.126130962747459e-07
58199,4.491630010698205e-05
58200,0.00027844271888921053
58201,0.001524353683555492
58202,1.9265496791752156e-07
58203,6.369263520465809e-07
58204,2.44790227139958e-06
58205,4.439570143025908e-05
58206,0.0006522140595681899
58207,0.001704481441140948
58208,3.759802145267549e-05
58209,0.0013846163925019378
58210,0.00017996390230593068
58211,0.005235359208744033
58212,0.00013582860391274932
58213,0.0014169644147212686
58214,7.394762423313811e-06
58215,0.012737078221689959
58216,1.7706414482113898e-06
58217,0.00011744388188642575
58218,0.00030704335625229167
58219,0.00014984154437404875
58220,0.0014630944906506562
58221,0.0005584537995041023
58222,1.2895762451156975e-05
58223,1.5532910115725205e-06
58224,0.0004992590804751007
58225,5.954157145786248e-06
58226,8.830526043012053e-06
58227,3.261938496089486e-05
58228,0.0005840369582888219
58229,4.935814471846669e-07
58230,3.60895438111346e-05
58231,5.155593682610376e-06
58232,9.0856486622087e-09
58233,3.4052331000258894e-06
58234,1.5071085729711284e-05
58235,0.005978186120833378
58236,0.05493412913250904
58237,0.001292874824829184
58238,0.007192642209109459
58239,3.491424638958863e-05
58240,9.810150859190458e-06
58241,0.0009730130330947494
58242,0.07149164477697637
58243,0.0016734343087302596
58244,6.521908725194295e-05
58245,0.0003941931547974336
58246,0.007385079561574196
58247,0.0031059952110996103
58248,0.003180227335766427
58249,8.137904797625316e-05
58250,0.00010391176215391402
58251,2.1181453743088576e-06
58252,5.82428744432005e-05
58253,0.00012640100463100115
58254,1.5966149199376658e-06
58255,2.2706329800981923e-05
58256,0.002592004262104109
58257,0.014036552478296892
58258,0.0002667973982889851
58259,0.020974598451389537
58260,0.00012261102434553815
58261,0.004566202826608403
58262,2.5516080438379615e-05
58263,0.00043804517996593823
58264,0.0030490205643405755
58265,0.026107545194976867
58266,0.000310373742897118
58267,0.00025567887513889073
58268,2.5451017033568262e-05
58269,5.523685772205967e-05
58270,5.773553518653939e-06
58271,1.6557988211459467e-06
58272,0.0017993363863023247
58273,0.0031042946970494447
58274,0.0015582835096105815
58275,0.0036095983893445196
58276,9.072774202929668e-05
58277,0.0020215404398365314
58278,0.0003554457352793815
58279,0.00010729044664681217
58280,0.005659676396967295
58281,0.05452913312938215
58282,4.179031120984771e-05
58283,2.668628379309577e-06
58284,0.06067388823138544
58285,0.022023544775179444
58286,4.472437833165977e-06
58287,0.0005166315303272212
58288,5.217205075203048e-06
58289,6.238081652006906e-05
58290,5.120734218666695e-05
58291,0.0003841944732178723
58292,0.15114965799334082
58293,0.003500126751967841
58294,2.4068080592973932e-05
58295,1.616342546552705e-05
58296,2.2494630236474474e-05
58297,0.0001380846485722821
58298,8.15563612677014e-06
58299,0.010961225764630373
58300,2.278249019982555e-06
58301,0.0008321014061188988
58302,1.8638678645929546e-05
58303,0.0004069786069873159
58304,0.0008666356298427661
58305,8.340347441903573e-05
