session_id,target
68507,0.0016455290355559763
68508,7.87433649435901e-09
68509,0.0009242900668295991
68510,0.0065474551413023906
68511,5.608812126996053e-05
68512,0.00010854051698935278
68513,2.0472019439500367e-05
68514,0.05434627011292018
68515,0.0010802586784400567
68516,3.903827284837187e-05
68517,3.119730502137816e-06
68518,0.0007565274742665415
68519,0.001463385899625796
68520,0.0025602632638454088
68521,1.811722398144433e-08
68522,0.0002836490308684723
68523,1.318079741901387e-05
68524,7.226874188226136e-08
68525,0.000265885711604007
68526,0.0002738817305637562
68527,0.0006319231516646674
68528,0.0012166093582635174
68529,0.002466938324508206
68530,9.269417243384053e-06
68531,0.000980614999079071
68532,3.1413465099805295e-06
68533,0.0027012259461528672
68534,2.9365276879081317e-07
68535,0.006751537882405467
68536,1.280237819997356e-10
68537,1.3125089175505331e-09
68538,3.602564317372157e-11
68539,0.005787219556792931
68540,0.0018585567022117529
68541,0.18170181410802927
68542,0.00021365509840957434
68543,1.8990301441148053e-05
68544,2.7572757403520685e-07
68545,0.0004685596665216063
68546,6.188925146718658e-06
68547,0.026205776014043933
68548,0.006548938733868535
68549,1.6227490602424616e-08
68550,0.008192281343513104
68551,1.306236744980773e-10
68552,0.0002422894461570175
68553,0.005553334281410032
68554,2.5400383253790598e-08
68555,1.0503728579013006e-05
68556,4.2882595862000556e-05
68557,1.0934786460815625e-08
68558,0.0004964416317768848
68559,0.00015042906991808707
68560,0.02019761588507774
68561,0.006851170678639981
68562,2.320898703289059e-08
68563,0.01060050822465837
68564,9.806578364023108e-05
68565,1.1152852094064318e-07
68566,0.003762614551693934
68567,4.4774538702602665e-10
68568,0.008941343938862945
68569,0.002599211849226516
68570,9.754207035501161e-06
68571,0.0254678942557742
68572,2.1997267668988584e-06
68573,8.760732807175232e-05
68574,4.5502368055721594e-05
68575,0.04759769733360964
68576,8.184158039757616e-05
68577,0.00018477562054019706
68578,2.1845874119718593e-06
68579,0.0535818664852418
68580,0.03164609273782925
68581,2.2941740114194468e-05
68582,0.0002147651203037994
68583,0.0004637988695526597
68584,0.01562605819219923
68585,0.00030346638106964227
68586,8.942092209111262e-07
68587,0.005604320532480505
68588,3.691856329171673e-05
68589,0.000244596330358839
68590,0.0005488656638319991
68591,0.003499217098949804
68592,0.0001909041024642316
68593,0.00027688457252478455
68594,0.00020705226104057197
68595,0.029412096759267214
68596,6.726509107193743e-06
68597,0.002986024523435403
68598,1.0894292096932336e-17
68599,3.98620482312151e-05
68600,3.461751856337825e-08
68601,4.215656378272953e-06
68602,0.043091918057245326
68603,5.661036407491234e-05
68604,7.622241978434671e-16
68605,0.0744795530806221
68606,2.2288168426823447e-07
68607,9.48172531810431e-09
68608,0.2139908316691896
68609,7.339950667635882e-08
68610,0.00010478800094558672
68611,0.0011264929379894019
68612,4.621136677853263e-11
68613,1.4749083630792048e-06
68614,2.288109155521981e-05
68615,0.005184084184355537
68616,0.0015616465844222897
68617,3.867804938249077e-07
68618,0.00321340082385156
68619,0.003674814771794667
68620,1.7241893615346571e-06
68621,0.06450991941425543
68622,0.0016331741051722074
68623,0.05586064780880128
68624,3.91812420513329e-08
68625,7.78423710726919e-06
68626,0.0002147651203037994
68627,0.030888747283870338
68628,6.768252820403695e-05
68629,0.0001213778295970248
68630,0.0002819305640739411
68631,5.65269984144112e-08
68632,0.005414838291840508
68633,0.001195296365655199
68634,0.0254678942557742
68635,7.272918865267087e-11
68636,0.0003816925458644404
68637,5.898091154082639e-09
68638,0.0003948194912469413
68639,0.00888757537291884
68640,7.272918865267087e-11
68641,0.0007561106299302317
68642,4.773945131452188e-05
68643,0.030916326771940887
68644,9.67744958208048e-05
68645,2.736427539276229e-05
68646,2.5400383253790598e-08
68647,0.0011051060928382126
68648,7.272918865267087e-11
68649,0.0003785942059930282
68650,0.025654705230618236
68651,0.003179492631398454
68652,0.0001405042635351425
68653,1.9216096078051242e-10
68654,0.00017270124160416537
68655,6.987644083948504e-05
68656,0.004110632673970046
68657,2.0526808321383903e-09
68658,0.1874476904921766
68659,0.0005072729238935063
68660,0.000768400286641392
68661,0.0009338067601253521
68662,0.00010765925296666557
68663,2.7735601356145215e-10
68664,1.4634585176442462e-10
68665,0.00015714465887199056
68666,2.00122196767137e-05
68667,4.011483315742646e-08
68668,0.0034647509609919826
68669,0.00041900037990527184
68670,0.00019388029618567392
68671,0.0007557863409487809
68672,0.0007473899719690199
68673,0.0008575928760368005
68674,0.12587286317300014
68675,4.2355356730774467e-07
68676,1.1991676650713377e-07
68677,0.0005241251873503575
68678,0.00011482858004694578
68679,2.971838149456575e-09
68680,0.01977574765100687
68681,0.03714727583345604
68682,0.00021262064149936565
68683,1.9925205520129405e-05
68684,0.0035318950902663436
68685,0.000696764729044535
68686,0.0021154407047426957
68687,0.0009693011630608826
68688,0.0003948194912469413
68689,2.7695581174902213e-06
68690,0.00015692502635133475
68691,5.3329369417374773e-14
68692,3.845884297867314e-05
68693,0.04107962607494331
68694,0.000689346976580967
68695,0.010675054839618753
68696,1.7005123871433094e-05
68697,0.00022097652373970282
68698,0.0015602892326215094
68699,1.1031227726293983e-07
68700,1.5843881868326018e-10
68701,1.6484330988248943e-08
68702,0.0002147651203037994
68703,2.457555972044308e-16
68704,0.005107442099023554
68705,1.2918279574899429e-05
68706,0.013128084299880298
68707,0.000618787734416284
68708,0.00012940645131362069
68709,1.2700962393993336e-06
68710,2.4891943538772133e-07
68711,2.9930850556831192e-06
68712,0.0019605725513023257
68713,0.0014276364095017972
68714,0.001036298637635777
68715,0.0002877437800087117
68716,1.3770811262003225e-05
68717,0.00019265773215284407
68718,9.745440940162637e-08
68719,0.0011244014539692595
68720,4.165882910013065e-06
68721,0.00372288119769692
68722,1.3708197380098614e-05
68723,0.00041736050211295704
68724,4.878252413025404e-07
68725,1.8408505728439656e-05
68726,0.0015982370060582075
68727,0.0003948194912469413
68728,0.004028710175134862
68729,0.000205443484838376
68730,2.0375946291620936e-08
68731,0.008587048645684072
68732,1.911390817195774e-05
68733,0.0012029970322073077
68734,0.08092942514113453
68735,1.5953030244241286e-05
68736,3.735223441073847e-09
68737,0.00040163839655782093
68738,0.0006477580357295094
68739,2.1905693589165526e-06
68740,0.01217322194315212
68741,0.0016100708121274633
68742,0.0001476227715468747
68743,0.001342048142325173
68744,3.704335542090592e-06
68745,1.7004964358192275e-05
68746,4.2355356730774467e-07
68747,0.0007227263888584565
68748,0.00018740239025625337
68749,4.3843055906901736e-09
68750,3.772058641468081e-12
68751,7.272918865267087e-11
68752,0.0037746810588830094
68753,5.9029620457186206e-05
68754,0.00041900037990527184
68755,2.689486106720701e-07
68756,0.0004615823466761044
68757,0.0005835856352445598
68758,0.000393160340974966
68759,0.0002355928161463185
68760,3.1857447670690143e-06
68761,0.013970988655965742
68762,0.07913029817600215
68763,9.693515628706673e-07
68764,0.0003814910322929581
68765,0.00023022126248045837
68766,5.079200355685585e-05
68767,0.005195260852875138
68768,0.0009397268611247317
68769,1.4837909706677605e-06
68770,3.467730100685305e-14
68771,0.0001836598271957834
68772,0.00024224689079373077
68773,6.105108697117455e-07
68774,0.0007050882402410385
68775,0.00043447835377552024
68776,0.005592249959378136
68777,1.292239573036264e-08
68778,1.546851912576995e-09
68779,4.7012488695497154e-07
68780,0.021256095266186447
68781,4.069156763902398e-09
68782,1.540534166960421e-05
68783,8.0164511783368e-05
68784,0.001325056384420388
68785,0.0016721733692511439
68786,5.1442853957820836e-08
68787,2.5400383253790598e-08
68788,0.00016531274280662516
68789,0.06616578301273589
68790,1.3663584393380464e-07
68791,2.5350324156341268e-05
68792,0.00010521338708157801
68793,2.050566791376753e-08
68794,1.0489692547754685e-08
68795,2.1892928048531957e-08
68796,0.003305205328351703
68797,7.272918865267087e-11
68798,0.0001973942605778778
68799,0.013312139506961642
68800,0.0418891027056184
68801,5.639739507209662e-06
68802,0.15246972959385066
68803,9.071146571833792e-05
68804,0.09571389793400219
68805,2.5400383253790598e-08
68806,0.01539190502474945
68807,0.0011598931584226974
68808,0.03322776286450928
68809,0.0026384741503097265
68810,0.000417995146134306
68811,0.010346988338946539
68812,0.0014670252848311372
68813,0.014358745706062732
68814,2.050566791376753e-08
68815,3.237707168480263e-05
68816,9.187571328837806e-06
68817,0.0018796052499387025
68818,0.11970718882568715
68819,0.005624304036656846
68820,0.0002596436819337614
68821,0.000517258186265521
68822,0.004481123171910935
68823,9.389350782328863e-05
68824,2.3966735981602197e-08
68825,2.975499714417734e-10
68826,7.272918865267087e-11
68827,0.00015773656761411766
68828,5.509641246143724e-09
68829,2.8270147911394963e-06
68830,0.046789002552668185
68831,0.002193400315540384
68832,2.1815494052420817e-08
68833,4.2949136997604604e-05
68834,0.0011200944100796242
68835,0.007873247500961243
68836,8.613060478651299e-07
68837,1.7982561162420265e-05
68838,7.515611567778481e-08
68839,0.008868612165538478
68840,2.0591114423246526e-05
68841,0.0001642785051089428
68842,4.34341276951733e-07
68843,1.0731727501028236e-08
68844,0.0007373752567212919
68845,0.001011272250118506
68846,0.002275208533606754
68847,1.3770811262003225e-05
68848,0.0007687950793812326
68849,6.484590709772869e-06
68850,4.432493503340938e-05
68851,4.473963320713476e-05
68852,1.8428864172908248e-05
68853,0.0003187216644290972
68854,6.111900511731056e-05
68855,1.6936810683122099e-10
68856,0.046543027270242746
68857,0.011451895648192333
68858,0.00044558435127324113
68859,0.0030743128111263215
68860,0.006813465914394045
68861,2.0852474927565902e-05
68862,0.015229026945215399
68863,3.6877966942432634e-06
68864,5.611425863985704e-15
68865,4.655250770220782e-07
68866,0.0003434379283268292
68867,0.00018128974982067374
68868,0.026021698726862476
68869,0.0019689637661384446
68870,0.0007586872035563718
68871,0.0015389452846983457
68872,3.925844346138995e-07
68873,0.0009117718464542912
68874,3.6358050061068982e-06
68875,1.9809366508897523e-06
68876,0.0006492884357126655
68877,2.8708709976239763e-05
68878,0.0002257305629543964
68879,0.00026457183933622277
68880,6.642745234415864e-06
68881,8.49359169059158e-06
68882,0.0006233083228871472
68883,4.664358802571534e-09
68884,5.787321096261578e-05
68885,0.0004988431569356177
68886,0.011725375839361937
68887,0.001944395686863149
68888,3.6025643173721825e-11
68889,5.683750646221057e-05
68890,0.06346645932728755
68891,0.00043546020709649017
68892,1.3673656805957085e-05
68893,0.00011681355500376507
68894,6.386202679310736e-05
68895,0.00017641554584381838
68896,0.04869715276895825
68897,4.888649034888183e-08
68898,0.0012376817517512266
68899,0.0010305538601284284
68900,8.497681945242726e-06
68901,6.131126104065839e-07
68902,2.134931173450838e-09
68903,0.0011971219864804245
68904,1.2961372864250409e-05
68905,0.0013345736669224109
68906,2.6396696776030993e-05
68907,0.06227577273140215
68908,0.0034524186953643196
68909,4.005342653909576e-06
68910,1.292239573036264e-08
68911,8.27695997800487e-05
68912,0.003830433438861668
68913,2.3858609379814016e-05
68914,4.99594896420059e-06
68915,0.043091918057245354
68916,9.8618489007207e-07
68917,2.4060683430838006e-07
68918,5.833162017593668e-07
68919,0.0004304669352221089
68920,0.00217834078492689
68921,4.783364898862479e-09
68922,0.014387193540643288
68923,2.5400383253790598e-08
68924,4.806195659825246e-07
68925,0.0003481137449758439
68926,3.6253920469415775e-08
68927,0.06036244677257829
68928,0.00012784011065395485
68929,9.785225774182699e-06
68930,0.00045200863483379095
68931,2.1976482734489292e-05
68932,0.00015906352321362862
68933,3.735223441073847e-09
68934,4.562405656648185e-05
68935,5.2574148778621654e-05
68936,0.004890083780990699
68937,0.0006284936507135121
68938,0.04388252086104688
68939,1.3248235798340608e-07
68940,0.0003948194912469413
68941,0.007550494757988984
68942,0.0010810138180908154
68943,0.005280616407377566
68944,7.235055560016521e-05
68945,1.0993976928963864e-05
68946,1.3663060498499646e-14
68947,1.3770811262003225e-05
68948,7.385148517847049e-07
68949,7.841995787940691e-07
68950,7.272918865267087e-11
68951,0.0001236440895286358
68952,1.3591722876630084e-09
68953,0.00019017481170656653
68954,0.00038985160625738303
68955,0.001403225978438385
68956,0.10447688528544405
68957,1.870267023853358e-07
68958,0.24548231446948746
68959,3.8309623137618466e-05
68960,4.649675710306359e-05
68961,1.2076853540647668e-08
68962,0.004135350531247815
68963,0.0014837029731153916
68964,0.0001405042635351425
68965,0.00043046371091414284
68966,0.00011681355500376507
68967,1.0509687746080983e-07
68968,1.6311502481064081e-13
68969,0.010596991001866935
68970,0.00019255662966958246
68971,4.2135505052791556e-10
68972,0.1545114029097365
68973,2.1664758594284978e-08
68974,0.011245207138165628
68975,0.0010730223976885985
68976,7.272918865267087e-11
68977,3.5296223091085865e-09
68978,3.735223441073847e-09
68979,0.0003056699252835265
68980,0.006377444734121537
68981,0.0004819478216850645
68982,0.00012794362048320048
68983,0.00014162846426916443
68984,0.001834089364686782
68985,0.0003287104904583258
68986,0.0004464895671168405
68987,0.07715820318890851
68988,0.002128918528758498
68989,4.2355356730774467e-07
68990,0.0002536715815228293
68991,6.040719705949532e-05
68992,0.002138184305802324
68993,0.0012246068534847807
68994,0.0003392743100162004
68995,1.2653683438724918e-06
68996,0.05735516322746675
68997,0.002102877286711114
68998,6.356932768924271e-09
68999,0.0005221431139635671
69000,4.330139581835434e-08
69001,0.008427104342868695
69002,0.009184607992993444
69003,1.2799655505196673e-05
69004,2.0678773344097167e-07
69005,6.16047881609861e-06
69006,0.00015069676237415255
69007,4.3668034472573744e-05
69008,0.017434696949991224
69009,0.0005112339474954102
69010,0.004530564899563495
69011,0.003876032227711734
69012,0.005822340749352731
69013,0.00030860745754730324
69014,2.9693184758520263e-05
69015,0.001232987961126504
69016,0.0006492532004217856
69017,0.02138333147772239
69018,2.2346748395760975e-05
69019,0.00041900037990527184
69020,0.0020743791081645592
69021,6.761249928997313e-08
69022,0.004214720122990919
69023,0.00032176821962977135
69024,0.00020031096013159932
69025,3.6781642578288277e-07
69026,2.4925793612911376e-05
69027,8.49312417904793e-05
69028,7.272918865267087e-11
69029,1.2340297665115113e-07
69030,4.902746556738273e-06
69031,0.0004292809293408566
69032,3.102667040389035e-06
69033,1.4786369252178044e-05
69034,5.4169390241323056e-06
69035,0.06667171173745237
69036,0.004880175565704723
69037,0.02576564235863587
69038,6.9256771348017555e-06
69039,0.006761854593933238
69040,7.874336494359038e-09
69041,3.7606495247470765e-05
69042,1.1113033321174276e-08
69043,0.0002990091763373691
69044,0.00016988855000327755
69045,6.913169801212259e-07
69046,3.65563653488743e-12
69047,4.657449000532283e-07
69048,8.648462193065055e-06
69049,0.005370168320688101
69050,6.955951839827504e-06
69051,1.306236744980773e-10
69052,0.0030170946080529054
69053,1.5500566234315807e-06
69054,0.0018620926259760298
69055,1.2452797304354435e-07
69056,0.00619956441687564
69057,3.8063601259698596e-10
69058,1.885963245125209e-05
69059,0.0031951076360217903
69060,0.0026652533376799797
69061,0.00034461704759734373
69062,0.02230320199937088
69063,0.012666381756727695
69064,7.102758478315764e-07
69065,1.0473441024756857e-07
69066,1.4562489868856392e-08
69067,6.105108697117444e-07
69068,0.03701412597361621
69069,0.0017165379815376816
69070,4.870365803337963e-06
69071,0.00203624848935501
69072,0.00021074173275133793
69073,9.269417243384053e-06
69074,0.016575924453259915
69075,2.441108231253498e-08
69076,1.3770811262003225e-05
69077,0.029691153448874436
69078,3.427860258153356e-05
69079,0.002505634829720127
