Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
54480,MCI → ATL,DL,710,692,0.04656373,Без затримки
92737,BHM → DEN,OO,740,1082,0.04656312,Без затримки
61098,MSP → PHL,NW,707,980,0.046549603,Без затримки
32517,OAK → MCI,WN,630,1489,0.04654422,Без затримки
51405,ORF → TPA,WN,729,717,0.046530508,Без затримки
19291,IAD → LGB,B6,659,2277,0.04650587,Без затримки
85193,AMA → ABQ,WN,725,277,0.046486598,Без затримки
68361,OMA → PHX,US,730,1037,0.04648287,Без затримки
67154,SDF → MSP,NW,713,603,0.046476953,Без затримки
63067,AUS → RDU,MQ,701,1162,0.04646416,Без затримки
79820,ORD → DCA,AA,651,612,0.046463534,Без затримки
91194,RDU → BNA,WN,824,443,0.04646306,Без затримки
68001,FLL → LGA,DL,756,1076,0.046461307,Без затримки
62634,PDX → PHX,AS,625,1009,0.046456624,Без затримки
94766,BNA → ORD,MQ,635,409,0.04645636,Без затримки
45886,PHX → HNL,HA,835,2917,0.046443023,Без затримки
565,OAK → LGB,B6,714,353,0.046440396,Без затримки
1345,LIH → HNL,HA,1527,102,0.046440218,Без затримки
97398,ELP → LAS,WN,746,584,0.046438824,Без затримки
44813,JAX → IND,WN,802,688,0.046429567,Без затримки
77295,HNL → SFO,UA,722,2398,0.046429165,Без затримки
49843,LAX → TUS,WN,740,451,0.046427198,Без затримки
59281,PDX → LAX,AS,639,834,0.046416465,Без затримки
55502,SEA → SJC,AS,641,697,0.046394955,Без затримки
27732,LIT → MSP,9E,707,703,0.046391178,Без затримки
4103,MSY → ORD,UA,636,837,0.04638744,Без затримки
27232,CLT → PHL,US,636,448,0.04638694,Без затримки
63648,SNA → DEN,F9,736,846,0.046384238,Без затримки
8917,EWR → SJU,CO,732,1608,0.046381928,Без затримки
86671,TUP → ATL,EV,657,253,0.046378195,Без затримки
47441,HNL → OGG,HA,1318,100,0.04637495,Без затримки
98718,GEG → SEA,AS,656,224,0.04636002,Без затримки
93700,BNA → JFK,OH,655,766,0.046355605,Без затримки
59417,MOD → SFO,OO,458,78,0.046353318,Без затримки
98151,LAS → PHX,WN,803,256,0.04635203,Без затримки
80678,MCO → DCA,US,708,759,0.0463461,Без затримки
95741,CLE → BOS,CO,713,563,0.046344623,Без затримки
96901,DTW → IAH,CO,757,1076,0.046337236,Без затримки
99587,LAX → MEM,NW,707,1619,0.046336982,Без затримки
74874,SFO → JFK,B6,752,2586,0.046335917,Без затримки
38616,BNA → JFK,OH,645,766,0.04632768,Без затримки
98547,HNL → LIH,HA,1055,102,0.046325624,Без затримки
48603,MIA → LGA,AA,707,1097,0.04632454,Без затримки
29811,SEA → ABQ,WN,739,1180,0.046324193,Без затримки
20880,PHX → OAK,WN,730,646,0.046310548,Без затримки
46914,DTW → ATL,FL,633,594,0.046308976,Без затримки
51689,BDL → PHL,US,701,196,0.046307135,Без затримки
74209,JAN → MDW,WN,755,666,0.04630501,Без затримки
3052,VPS → DFW,MQ,634,626,0.046303872,Без затримки
41345,MSP → DEN,F9,642,680,0.046297975,Без затримки
61617,PHX → SBA,YV,705,455,0.046292122,Без затримки
89955,SDF → MSP,NW,702,603,0.046289902,Без затримки
61761,LAS → DFW,AA,710,1055,0.046287175,Без затримки
32156,EWR → SLC,DL,708,1968,0.04627964,Без затримки
78589,SJC → PHX,US,615,621,0.04627413,Без затримки
7197,BHM → STL,WN,737,410,0.04627238,Без затримки
31817,DTW → STL,WN,730,440,0.046264533,Без затримки
33781,PHX → SAT,WN,732,843,0.04625703,Без затримки
93139,PDX → DFW,AA,621,1616,0.046244558,Без затримки
44398,LIH → OGG,HA,917,202,0.046231918,Без затримки
18428,ORD → CVG,MQ,632,264,0.046226073,Без затримки
15867,SAN → BNA,WN,733,1751,0.04622509,Без затримки
20393,ABE → ATL,EV,625,692,0.04622437,Без затримки
90652,OAK → LAX,WN,724,337,0.046220705,Без затримки
3653,BWI → BNA,WN,756,588,0.04621343,Без затримки
89664,CLE → ATL,DL,742,554,0.046212114,Без затримки
77566,HNL → KOA,AQ,724,163,0.04619245,Без затримки
95095,BNA → LAS,WN,754,1588,0.046188638,Без затримки
32342,OKC → PHX,WN,747,833,0.046184726,Без затримки
41903,RNO → SEA,AS,657,564,0.046181817,Без затримки
80333,SFO → BFL,OO,707,238,0.046177987,Без затримки
58607,SJC → PHX,WN,820,621,0.046170134,Без затримки
67462,IAD → ATL,DL,800,533,0.046170108,Без затримки
83804,ISP → MCO,WN,722,972,0.04616353,Без затримки
55883,LAX → SFO,EV,710,337,0.046154868,Без затримки
69216,CVG → DTW,OH,725,229,0.046142533,Без затримки
84048,IAH → ATL,DL,709,689,0.046142254,Без затримки
1256,MDW → SEA,WN,658,1733,0.04613368,Без затримки
99737,BOI → RNO,WN,828,335,0.046125423,Без затримки
96019,GTF → DEN,OO,709,624,0.046122834,Без затримки
42333,ATL → RIC,DL,708,481,0.046121467,Без затримки
54107,BNA → BHM,WN,816,177,0.04611909,Без затримки
42734,PHX → OAK,WN,736,646,0.04611358,Без затримки
9381,DSM → DFW,MQ,629,624,0.046111044,Без затримки
98577,STL → PHX,US,637,1262,0.046109244,Без затримки
87722,LAS → PDX,WN,813,762,0.046106704,Без затримки
83180,SNA → SEA,AS,633,978,0.0460988,Без затримки
79531,MFE → ATL,EV,643,974,0.04609695,Без затримки
70205,BWI → MCO,WN,805,787,0.046096012,Без затримки
47355,EWR → CLT,XE,623,529,0.046079278,Без затримки
41607,LAS → SAN,WN,800,258,0.04607619,Без затримки
7557,OAK → SNA,WN,745,371,0.04607619,Без затримки
64996,SAN → DEN,UA,619,853,0.046076115,Без затримки
32623,PHX → OAK,US,707,646,0.046060957,Без затримки
49122,EWR → CVG,OH,615,569,0.046056494,Без затримки
40421,LAS → PHX,WN,730,256,0.04605292,Без затримки
87829,DAL → HOU,WN,726,239,0.04605292,Без затримки
97091,PVD → BWI,WN,755,328,0.04604983,Без затримки
33406,PVD → BWI,WN,753,328,0.04604983,Без затримки
67028,JAN → MDW,WN,718,666,0.046038203,Без затримки
8103,CRW → ORD,OO,624,416,0.046022072,Без затримки
40827,DEN → FLL,F9,750,1703,0.04601282,Без затримки
42307,HOU → TPA,WN,738,781,0.046010245,Без затримки
60495,SEA → LAX,AS,657,954,0.04600995,Без затримки
98346,LAS → SEA,AS,657,866,0.045997083,Без затримки
97169,TUL → MCI,WN,755,223,0.045993768,Без затримки
77184,MCO → MSY,WN,737,550,0.04596744,Без затримки
21661,DFW → SEA,AS,658,1660,0.04595724,Без затримки
67475,AVP → ATL,EV,700,714,0.04595631,Без затримки
43888,MCI → AUS,XE,659,650,0.045953713,Без затримки
46883,ONT → SJC,WN,745,333,0.045948166,Без затримки
90057,DCA → MEM,NW,707,762,0.045948103,Без затримки
51285,MFE → ATL,EV,625,974,0.045931213,Без затримки
45959,ONT → OAK,WN,757,361,0.04592893,Без затримки
95081,AEX → DFW,MQ,703,285,0.045915496,Без затримки
65902,HOU → DAL,WN,802,239,0.045908906,Без затримки
65781,MCO → BOS,DL,723,1121,0.045907777,Без затримки
28462,BWI → PVD,WN,740,328,0.04590297,Без затримки
66464,RNO → BOI,WN,756,335,0.04590297,Без затримки
51742,LIT → DAL,WN,802,296,0.04590297,Без затримки
66091,HOU → BWI,WN,703,1246,0.045885142,Без затримки
11392,SEA → SMF,AS,637,605,0.045883346,Без затримки
53456,LGB → SEA,AS,639,965,0.045866005,Без затримки
34741,TPA → EWR,CO,711,998,0.04584452,Без затримки
14023,JFK → SFO,UA,734,2586,0.045839194,Без затримки
72013,MKE → SLC,OO,625,1246,0.045833703,Без затримки
67150,SLC → MDW,WN,749,1258,0.045829426,Без затримки
19084,SMF → BUR,WN,804,358,0.04582907,Без затримки
7097,ATL → JAX,DL,714,270,0.045824327,Без затримки
82680,SWF → ORD,MQ,616,714,0.045820076,Без затримки
83513,ATL → BDL,DL,709,859,0.045818176,Без затримки
54796,SJC → LAS,WN,731,386,0.045817323,Без затримки
67252,ERI → ATL,EV,631,626,0.045814093,Без затримки
9227,SLC → DEN,F9,730,391,0.04581007,Без затримки
55930,EWR → FLL,CO,733,1065,0.045803975,Без затримки
68875,BWI → PBI,WN,718,883,0.045801524,Без затримки
24058,PHL → IAH,CO,707,1324,0.045801494,Без затримки
70523,JFK → SJU,B6,631,1597,0.045799755,Без затримки
87596,MSP → MEM,NW,646,700,0.045788668,Без затримки
33128,BOS → SFO,UA,748,2704,0.045768328,Без затримки
92031,RNO → BOI,WN,800,335,0.045766026,Без затримки
12871,LAX → CVG,DL,715,1900,0.045763932,Без затримки
54446,LAS → PHX,WN,755,256,0.04576215,Без затримки
12329,PVD → MCO,WN,720,1073,0.045759093,Без затримки
61041,BWI → TPA,WN,821,842,0.045758132,Без затримки
30065,MCO → LGA,DL,747,950,0.04575602,Без затримки
66554,MDW → DEN,F9,716,895,0.04574152,Без затримки
50781,LIH → HNL,HA,1125,102,0.045741387,Без затримки
39178,JFK → SLC,DL,708,1989,0.045733385,Без затримки
17769,CLT → ATL,DL,740,227,0.045733303,Без затримки
46658,DEN → SFO,F9,655,967,0.045709867,Без затримки
65874,PBI → ORD,UA,654,1144,0.045709386,Без затримки
17915,DFW → LAS,US,629,1055,0.04570209,Без затримки
88358,SDF → PHX,WN,719,1506,0.0456946,Без затримки
64076,SLC → SGU,OO,709,269,0.04568112,Без затримки
36444,OAK → SNA,AS,640,371,0.04566771,Без затримки
78453,IAD → ORD,UA,754,589,0.045663796,Без затримки
80756,SFO → BOS,UA,612,2704,0.04564011,Без затримки
16522,SAN → SMF,WN,720,480,0.04563495,Без затримки
29048,JFK → FLL,B6,711,1069,0.045630664,Без затримки
80876,TYS → ORD,MQ,644,475,0.045628365,Без затримки
19410,ATW → ATL,EV,655,765,0.045618787,Без затримки
66054,CLT → PHL,US,637,448,0.04561812,Без затримки
58111,SLC → MDW,WN,748,1258,0.04561806,Без затримки
49205,DFW → ATL,FL,704,732,0.045608822,Без затримки
67931,MCO → HOU,WN,617,848,0.045600343,Без затримки
42451,DTW → BOS,NW,635,632,0.045593213,Без затримки
51408,SAN → OAK,WN,743,446,0.045591585,Без затримки
27310,SNA → SMF,WN,752,404,0.045591585,Без затримки
58976,SNA → SMF,WN,758,404,0.045591585,Без затримки
64301,MCO → BUF,WN,751,1011,0.045590095,Без затримки
66888,HNL → OGG,AQ,815,100,0.04558858,Без затримки
18783,HNL → OGG,AQ,813,100,0.04558858,Без затримки
42172,LGA → CLT,OH,705,544,0.045576632,Без затримки
70943,BWI → BNA,WN,728,588,0.045573547,Без затримки
53636,MSP → DTW,NW,650,528,0.04556714,Без затримки
2294,LGA → IAH,CO,626,1416,0.04556656,Без затримки
66142,HNL → OGG,HA,1335,100,0.04556402,Без затримки
72833,RDM → SFO,OO,708,462,0.045559984,Без затримки
4100,MRY → SLC,OO,620,607,0.0455539,Без затримки
37869,DEN → PHL,US,705,1557,0.045553893,Без затримки
90751,CLE → MSP,NW,656,622,0.045548864,Без затримки
15563,PNS → ATL,DL,709,272,0.045546405,Без затримки
32321,TUL → DAL,WN,813,237,0.04553986,Без затримки
13110,RNO → BOI,WN,745,335,0.045533214,Без затримки
49687,MFE → DFW,AA,628,468,0.04552819,Без затримки
33597,LAS → PHX,US,711,256,0.045523643,Без затримки
12940,HPN → ORD,MQ,649,738,0.04552333,Без затримки
11412,ANC → FAI,AS,651,261,0.045519993,Без затримки
26742,ISP → PBI,WN,759,1052,0.045514703,Без затримки
75187,ONT → SEA,AS,641,956,0.0455144,Без затримки
82410,DCA → DFW,AA,711,1192,0.045510486,Без затримки
30603,SEA → SLC,DL,706,689,0.04549954,Без затримки
38247,LAX → OAK,WN,757,337,0.045495793,Без затримки
7889,DEN → LAS,F9,821,629,0.04549421,Без затримки
10835,BNA → PHX,WN,729,1448,0.045489997,Без затримки
42668,LGA → ORD,UA,657,733,0.045489967,Без затримки
93005,MDT → ORD,MQ,622,594,0.045484323,Без затримки
60109,SEA → LAX,AS,627,954,0.045481898,Без затримки
99565,DFW → SEA,AS,705,1660,0.045475908,Без затримки
10620,SEA → ABQ,WN,724,1180,0.04547391,Без затримки
59642,LAX → SEA,AS,634,954,0.045469098,Без затримки
92208,ATL → SLC,DL,706,1589,0.0454554,Без затримки
65176,OKC → EWR,XE,712,1325,0.04545116,Без затримки
71003,SEA → OAK,WN,731,671,0.04543726,Без затримки
29031,SEA → SAN,AS,641,1050,0.045431677,Без затримки
85861,ILM → CLT,US,739,185,0.04543155,Без затримки
76538,RDU → BWI,WN,716,255,0.045421027,Без затримки
89782,JAX → PHL,US,634,742,0.045417182,Без затримки
50916,DFW → LAS,US,618,1055,0.04541042,Без затримки
98181,TPA → CVG,DL,708,773,0.04540852,Без затримки
8662,BUF → ORD,MQ,703,473,0.045407105,Без затримки
8435,XNA → DCA,MQ,651,963,0.04539767,Без затримки
48384,OGG → HNL,HA,1750,100,0.045391966,Без затримки
4687,BUR → DEN,UA,710,850,0.04538385,Без затримки
87496,MCI → ATL,FL,708,692,0.04538115,Без затримки
5216,TYS → CVG,OH,645,226,0.04537681,Без затримки
27695,SDF → MSP,NW,652,603,0.04537639,Без затримки
15323,TPA → ATL,FL,655,406,0.045371786,Без затримки
39985,ASE → DEN,OO,708,125,0.045348216,Без затримки
67937,TUS → IAH,XE,726,936,0.04534128,Без затримки
51662,MOB → ATL,DL,739,302,0.04534041,Без затримки
48539,DAL → HOU,WN,735,239,0.045330517,Без затримки
31341,DAL → HOU,WN,759,239,0.045330517,Без затримки
63686,GEG → LAX,AS,630,945,0.0453244,Без затримки
40316,LIH → HNL,AQ,848,102,0.045306914,Без затримки
79557,PVD → MCO,WN,804,1073,0.045306236,Без затримки
33202,PDX → SMF,WN,712,479,0.045298953,Без затримки
85439,SNA → MDW,WN,815,1731,0.045264684,Без затримки
47615,IAH → CVG,OH,645,871,0.045261778,Без затримки
67743,OAK → RNO,WN,836,180,0.04526154,Без затримки
78590,BUF → CLT,US,712,546,0.04526082,Без затримки
98430,OAK → SAN,WN,710,446,0.0452605,Без затримки
96848,PHX → BUR,WN,738,369,0.04525295,Без затримки
89914,SNA → SJC,WN,738,342,0.04525295,Без затримки
